Freq	SDD11	SDD21	SCD21
4610	-19.579247941089804	-4.268649947861882	-37.47653843357146
4620	-20.57485609678812	-4.255892640820899	-38.59645922267477
4630	-21.42731039369494	-4.249406153671024	-39.599546818018055
4640	-21.848381418271565	-4.248814404865392	-40.467719944815954
4650	-21.681573606406644	-4.2551978027431865	-40.92182970819708
4660	-20.98951844324512	-4.270981305966592	-40.504095078131385
4670	-20.00205216303837	-4.293946842867392	-39.56189226007079
4680	-18.968548407021157	-4.323435204336173	-38.75549582912995
4690	-18.07477012526054	-4.352305062466418	-38.28753155839349
4700	-17.40250958666949	-4.378689235383275	-37.64258737964126
4710	-16.92599227594108	-4.401986266407219	-36.45719142692852
4720	-16.58841724196162	-4.42133268145675	-35.15899115123572
4730	-16.373767918666	-4.43616847155523	-34.283233123466744
4740	-16.33698425425334	-4.440865644533336	-33.99084678992817
4750	-16.524897398157467	-4.436283689117732	-34.08938399660024
4760	-16.918304043657376	-4.425570889018754	-34.524827479161814
4770	-17.452171988169734	-4.413426334266523	-35.35509669109755
4780	-18.094365516182926	-4.400107794164466	-36.3915760725415
4790	-18.86203166552171	-4.386463945241164	-37.05630618207475
4800	-19.686980209571942	-4.376353876110489	-37.273588376118866
4810	-20.33819666852908	-4.37393358021457	-37.57389672713821
4820	-20.559191959688334	-4.377832729160519	-38.15165677532319
4830	-20.346898645351104	-4.389167727267377	-38.52537212589791
4840	-19.838904870012225	-4.403218297190301	-38.33247924021301
4850	-19.119888417461983	-4.4219248425264075	-37.89203734128521
4860	-18.309621643032756	-4.444501935173935	-37.61881291357872
4870	-17.560811662995725	-4.466113405925507	-37.63236216824004
4880	-16.971871421443698	-4.487564139081944	-37.54375580031956
4890	-16.558073734532016	-4.505239010502018	-36.92844330718688
4900	-16.304553866234155	-4.52125913461861	-36.0284929443823
4910	-16.216722391703748	-4.530330234096062	-35.176453074698166
4920	-16.30307156448001	-4.532562893291713	-34.574348253645525
4930	-16.570297941164522	-4.528278393147305	-34.26491182737248
4940	-17.005399431315734	-4.518634205934892	-34.23354747874618
4950	-17.586686833835934	-4.507730986398509	-34.30518547530953
4960	-18.25515332312614	-4.498492847703519	-34.334190972132106
4970	-18.95065344890281	-4.489880616091605	-34.48961809818589
4980	-19.633586244490505	-4.478154130228929	-35.12351771401227
4990	-20.23259794737827	-4.468437422307957	-35.989170071191566
5000	-20.548071362011896	-4.466571760787647	-36.51187108549003
5010	-20.38828996787718	-4.472720744234167	-36.8831336312787
5020	-19.801075505411212	-4.483370584266384	-37.670342014444515
5030	-19.097491618389395	-4.49852559187032	-38.77934030255257
5040	-18.486391359992325	-4.514777448212268	-39.02296696405788
5050	-17.973951686748435	-4.533442764346202	-37.895262169003665
5060	-17.537815631515947	-4.55194506016391	-36.634856580689366
5070	-17.211911881577795	-4.568003577385921	-35.86453255829404
5080	-17.070000911164882	-4.578152568001983	-35.321998130951506
5090	-17.122899653375583	-4.583401036046416	-34.599295332397176
5100	-17.295985441565062	-4.585944751821372	-33.71782813745189
5110	-17.552523440216447	-4.586110383328128	-33.089092485657666
5120	-17.915090816822293	-4.5824287994693815	-32.64763788258379
5130	-18.402901614898397	-4.578556027167409	-32.21333113764266
5140	-18.95367061100242	-4.570694990508766	-32.27851257155734
5150	-19.444223749532753	-4.560417968998239	-33.06572726644775
5160	-19.769012056560243	-4.554346260071347	-34.13108666935682
5170	-19.883161468521035	-4.554461444122241	-35.00926816503426
5180	-19.73238080497136	-4.560521137033455	-35.58844106314507
5190	-19.32388740143946	-4.5728927555672945	-36.06739929470748
5200	-18.780822204123947	-4.587644512850054	-36.71949024591664
5210	-18.240463129022334	-4.605005605018167	-37.2907779302398
5220	-17.77093368374613	-4.622517141499407	-37.477050426530305
5230	-17.39131531389219	-4.639192111757972	-37.21466714938684
5240	-17.10604844170814	-4.653802837104781	-36.73692989121864
5250	-16.94540304454823	-4.665433189967497	-36.11897022991212
5260	-16.920763592998544	-4.672369948540319	-35.4421732838093
5270	-17.040509783101086	-4.674503994225815	-34.776413973175806
5280	-17.314406101863792	-4.674373644648221	-34.05716783694771
5290	-17.713549566272178	-4.671523241067889	-33.193658561189025
5300	-18.16665302996682	-4.6676250671812864	-32.37194299636734
5310	-18.653242065037944	-4.659961350990503	-32.00749722368289
5320	-19.186054240625637	-4.649452134799089	-32.12296911994264
5330	-19.72093079595085	-4.64274259329383	-32.42899769742498
5340	-20.104347530000418	-4.639860846769873	-32.95975574602975
5350	-20.17393610818535	-4.643111821810141	-33.643424170538474
5360	-19.95776795360247	-4.649170043564787	-34.428496308634365
5370	-19.603400993923156	-4.65905248974723	-34.87544685032619
5380	-19.158008580536713	-4.672740307237237	-34.94468751882167
5390	-18.646443439364432	-4.689584269194682	-34.98364793289918
5400	-18.148695843853634	-4.704640706890536	-35.3581652874246
5410	-17.791728991616463	-4.717736259619116	-35.96310281838403
5420	-17.60308433218779	-4.728461239323248	-36.18722125662643
5430	-17.523193859725016	-4.739795648520651	-35.71274693976339
5440	-17.52022427204217	-4.748368413263897	-34.945151552360116
5450	-17.63006825262498	-4.7539086974850955	-34.33337694052585
5460	-17.902846679166	-4.75238380186404	-33.80709611607169
5470	-18.310375690110614	-4.749671771467566	-33.193815772838946
5480	-18.771816100084667	-4.744898963450296	-32.61621071596868
5490	-19.263970925713114	-4.74060580979444	-32.267714883528924
5500	-19.797037117569797	-4.736406219615461	-32.20944127822022
5510	-20.33083072364989	-4.732667159144326	-32.339238633442676
5520	-20.747613554539804	-4.732442583615496	-32.62570651473834
5530	-20.907335041542638	-4.733131870798245	-33.04021951619558
5540	-20.790807187260075	-4.739840481064669	-33.47577427164435
5550	-20.462410667479705	-4.750523595632301	-33.8638765994783
5560	-20.04033035845161	-4.762770322866681	-34.21002682193588
5570	-19.61990977070398	-4.775362102609198	-34.43522562842673
5580	-19.22556480245217	-4.788950139410131	-34.46902743053913
5590	-18.878711871607045	-4.802132310518941	-34.377316977666375
5600	-18.626560302838662	-4.814918779984826	-34.32245075653028
5610	-18.534043799700243	-4.826203018933691	-34.42821354401784
5620	-18.601757655085343	-4.8332018122685945	-34.42328092979133
5630	-18.776708366934496	-4.837078720156988	-33.989776746340674
5640	-19.02464593194965	-4.8376255691398615	-33.30279959964439
5650	-19.390441266079673	-4.835887594023634	-32.79991911016707
5660	-19.93197361370431	-4.830496280469371	-32.604929116429744
5670	-20.580646704352716	-4.826428500943914	-32.54906574974094
5680	-21.163587554981657	-4.826473583513647	-32.57570649583338
5690	-21.608484072553434	-4.827202304599352	-32.57152063854252
5700	-21.924112832679057	-4.828706214019207	-32.44802265180072
5710	-22.021398794297724	-4.834555745111314	-32.263610147599664
5720	-21.77905809870342	-4.845358211984105	-32.18574786623314
5730	-21.27643358843494	-4.858602624967484	-32.328824320721864
5740	-20.7509417787869	-4.870983032908813	-32.58479436120065
5750	-20.29727743509867	-4.883229580690111	-32.645095218324705
5760	-19.902643689723938	-4.896413880241192	-32.48167537445748
5770	-19.574727655602526	-4.912028433710512	-32.31233301105307
5780	-19.36916199151114	-4.924328807132717	-32.29339214157594
5790	-19.325880058611887	-4.931612769705885	-32.35313758500369
5800	-19.41412044562091	-4.936275264967116	-32.36826168993704
5810	-19.597421776261235	-4.9374476334298665	-32.35031491527196
5820	-19.881690469096753	-4.938226382182151	-32.388896365409835
5830	-20.26072873065307	-4.9383116631415325	-32.50970122904027
5840	-20.67192177245427	-4.938831108892471	-32.64652474420689
5850	-21.035047695850757	-4.94124771754048	-32.6607599498883
5860	-21.29568241784918	-4.94554726749397	-32.488158153228305
5870	-21.412410771641813	-4.952333607724087	-32.17035318543404
5880	-21.346628545327132	-4.9615352401757	-31.843011579973037
5890	-21.139957115053548	-4.973407556306037	-31.64121310081631
5900	-20.858814282574222	-4.983291161880537	-31.514339762928184
5910	-20.55363465777535	-4.993956855415053	-31.37306977549344
5920	-20.25591982684744	-5.005641144857133	-31.269844802424597
5930	-20.049506204250832	-5.01599924016578	-31.33690189959448
5940	-20.007578852551504	-5.022194903696655	-31.62870200553953
5950	-20.11127591427732	-5.023695686206779	-32.003653378556
5960	-20.276536071384058	-5.024323688715157	-32.285453624618235
5970	-20.493871880625836	-5.026391694089933	-32.443722884095635
5980	-20.805705608813277	-5.029445813152181	-32.64985774019721
5990	-21.239948657653667	-5.033079065454654	-33.049022058346516
6000	-21.67143501936325	-5.037000800170059	-33.62365587135274
6010	-21.87873982309064	-5.044281732313362	-34.035952488162025
6020	-21.83242563961017	-5.0526367161209995	-33.997709196178135
6030	-21.622737917575584	-5.060881273243229	-33.67082299072572
6040	-21.305034042019358	-5.067450687155977	-33.283310299864276
6050	-20.87764504229275	-5.076315008787709	-32.9723404112216
6060	-20.414381227894317	-5.085624504918977	-32.861492902497986
6070	-20.040537473585744	-5.094456134638385	-32.9375565543945
6080	-19.7986628196372	-5.102204376276153	-33.10522094416913
6090	-19.679131273690654	-5.109492032971997	-33.265728578632164
6100	-19.686908632408706	-5.115329664047459	-33.48983810887802
6110	-19.8454105532276	-5.119957894401589	-33.80526389499799
6120	-20.142212980752824	-5.125319336676437	-34.15259226497296
6130	-20.50837570214727	-5.127901511983765	-34.39768596047645
6140	-20.8816289716259	-5.133724964897647	-34.558401739058134
6150	-21.204039953110016	-5.140098291730903	-34.75690414898096
6160	-21.379701739159287	-5.147447953679681	-35.024219938277454
6170	-21.297152568141293	-5.154455234014731	-35.4203881874486
6180	-20.94040360769013	-5.162910748725098	-35.91482158957861
6190	-20.392586423940354	-5.173089036430611	-36.567731065927674
6200	-19.75110128183417	-5.186150208840285	-37.325629754869084
6210	-19.106936353819936	-5.200806956047956	-37.93190417970963
6220	-18.557377000291478	-5.21593398505881	-37.95689677829532
6230	-18.1544956072973	-5.2314339572436985	-37.3909796121407
6240	-17.887508212779	-5.24586353658549	-36.51092641801194
6250	-17.744695888653045	-5.2597476233029905	-35.771037984951576
6260	-17.745343004105383	-5.268568194221136	-35.32576686040151
6270	-17.958867810095555	-5.273155713818195	-35.06044106736087
6280	-18.411610465799907	-5.270719473282054	-34.77696137456136
6290	-19.037018538014262	-5.266986162272231	-34.403747861011425
6300	-19.743909379698536	-5.2602902972423005	-34.14519412970874
6310	-20.477942230601318	-5.251674394848727	-34.09003562503849
6320	-21.206343285998802	-5.242809121633721	-34.29345461941367
6330	-21.72892148207429	-5.236450170922064	-34.591779720675554
6340	-21.759106964239137	-5.237129920568052	-34.777964433129135
6350	-21.229230274320983	-5.246886085516879	-34.807169096768384
6360	-20.374579558162388	-5.262502200169351	-34.91877587007108
6370	-19.420832384111673	-5.283364093888665	-35.16427242946456
6380	-18.5125416461716	-5.306836424673193	-35.347960474703484
6390	-17.74331096703756	-5.331000915227197	-35.33220389825462
6400	-17.156329470135237	-5.356174683332523	-35.084107223668
6410	-16.757221296630323	-5.377130594740647	-34.71115964034695
6420	-16.539379899781114	-5.394730807174516	-34.31284262006716
6430	-16.493048697477974	-5.404471976255172	-33.961480651002006
6440	-16.614528396334297	-5.4023032042678185	-33.70417818997383
6450	-16.893992728205948	-5.393834312021571	-33.58450691432603
6460	-17.336031093347923	-5.378458790486089	-33.60419494495298
6470	-17.94243811507286	-5.361144240740254	-33.84151904190976
6480	-18.68412288192514	-5.342848552731363	-34.218235958602286
6490	-19.42503320572643	-5.329966153712712	-34.56664394125699
6500	-19.95443009129748	-5.326486146011597	-34.713552607810776
6510	-20.101986425042693	-5.3307025678744875	-34.76065593546341
6520	-19.837211155470442	-5.342163458188393	-34.825600056069696
6530	-19.201065583712932	-5.362606200753258	-35.090856613366405
6540	-18.311574126149516	-5.394023477629041	-35.357418180485965
6550	-17.38213588828346	-5.431130559724945	-35.48490073071964
6560	-16.580934673461453	-5.469723020216537	-35.38997004185512
6570	-15.959875898045759	-5.501699245552701	-35.06476886436782
6580	-15.499411578896336	-5.526405702361283	-34.64676591065443
6590	-15.1737939182146	-5.544559648427677	-34.35294921406572
6600	-15.003661444818928	-5.553718206909632	-34.18922322840319
6610	-15.014956418435544	-5.552344440313788	-33.99115804672125
6620	-15.212742831035282	-5.539839672429011	-33.69762402701111
6630	-15.584438500598448	-5.5212859370369785	-33.39094056618512
6640	-16.126757591438377	-5.4967849720992366	-33.19137699216435
6650	-16.831138341004326	-5.472648431559493	-33.0653796439224
6660	-17.648105237239477	-5.451330117575116	-32.95664185559318
6670	-18.44549508523604	-5.437414199527668	-32.823469883861215
6680	-19.008634400007047	-5.43448903216778	-32.754021145100296
6690	-19.102971312213207	-5.445569061340154	-32.786111575185885
6700	-18.613616355557806	-5.469883411530533	-32.8230719733325
6710	-17.71504567972927	-5.50657851811849	-32.65334903497291
6720	-16.702414585604156	-5.547246914589945	-32.35254179014007
6730	-15.75693132129113	-5.589993785570504	-32.137717435722095
6740	-14.938008481206854	-5.633715884085074	-32.086739176546914
6750	-14.269165596540107	-5.675175704428032	-32.1199299356384
6760	-13.770798534081043	-5.711763828481456	-32.18093564893817
6770	-13.449795973962491	-5.736936705524066	-32.1165694164756
6780	-13.298893202235861	-5.748823680177061	-32.00062051293297
6790	-13.304753356927222	-5.748364179408498	-31.898130279049973
6800	-13.475245133994612	-5.733209457779678	-31.880057189846074
6810	-13.828460961395805	-5.7038266998685785	-31.873781701377652
6820	-14.365177919306511	-5.666015396709979	-31.769847072393198
6830	-15.050998401348822	-5.631649043452222	-31.617188792607017
6840	-15.82598247804486	-5.602261095998331	-31.464539385594637
6850	-16.590509868187365	-5.584349192955265	-31.40412305652371
6860	-17.15399820726827	-5.578858492828686	-31.295502996126146
6870	-17.265139515745513	-5.58654744000378	-31.058827943097988
6880	-16.82072407379723	-5.611287199560483	-30.815426256018398
6890	-15.98357360609789	-5.652871449123285	-30.711976255773983
6900	-15.00339967228696	-5.709117916743953	-30.741270294778573
6910	-14.046618826462076	-5.777838227320279	-30.866908072377157
6920	-13.194109966252457	-5.85107095566017	-31.048613270858407
6930	-12.49391553250348	-5.92268365802523	-31.24387196546923
6940	-11.962887607324353	-5.986087249725619	-31.426872907630532
6950	-11.597863383528999	-6.031046400117223	-31.535005560380167
6960	-11.389785207203422	-6.056733679635586	-31.55758177700106
6970	-11.3334894975035	-6.060875486314568	-31.52518895903888
6980	-11.432678114840233	-6.045908940250527	-31.442349593768494
6990	-11.688015296897856	-6.012213504826978	-31.347234714231554
7000	-12.105454035086698	-5.965957208482906	-31.252083261230673
7010	-12.679932306590604	-5.909880150280349	-31.112444505877818
7020	-13.380403692001739	-5.853308448682063	-30.817410095258083
7030	-14.127140013728095	-5.804594960329105	-30.39771697098204
